D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
1.8133961784700083,2.4955810828148,3.3732076430599833,0.8864810309914632,0.9665641121870704,DTM_1km_6180_710
1.8935055521074144,2.4253204295731403,3.212988895785171,0.8671000726471289,0.9897379755045375,DTM_1km_6180_710
2.1779964526746474,2.3140262471216957,2.6440070946507057,0.8935281586433695,0.9961133880338137,DTM_1km_6180_710
2.0283745604243344,2.238906820793244,2.943250879151331,0.927738205163564,0.9969523829330609,DTM_1km_6180_710
2.0492466118872694,2.193105323650042,2.901506776225461,0.9619104086123237,0.99961896394308,DTM_1km_6180_710
1.9930990466326937,2.3243080315073055,3.0138019067346127,0.8530881861918047,0.9985369552139591,DTM_1km_6180_710
2.243176755700249,2.40507927855658,2.5136464885995013,0.8870049952118314,0.991896906420197,DTM_1km_6180_710
1.9010070768407252,2.466250830718066,3.1979858463185495,0.9164071448265866,0.9408755317584488,DTM_1km_6180_710
1.8258848345836394,2.511643674474321,3.3482303308327213,0.8909157448370014,0.9472398574561035,DTM_1km_6180_710
2.0016824545998535,2.4768032844115373,2.996635090800293,0.9419777554986618,0.9397650071804113,DTM_1km_6180_710
2.28853308939207,2.4805144745805388,2.42293382121586,0.8777367856118943,0.9305196687458087,DTM_1km_6180_710
2.10187748775567,2.303491862392246,2.79624502448866,0.9061165710365169,0.9975785414284865,DTM_1km_6180_710
2.3926058434349686,2.517844981924296,2.214788313130063,0.8186582039213217,0.8852669996508535,DTM_1km_6180_710
2.0290625094762853,2.484914830512646,2.9418749810474294,0.923298516742566,0.9272302554052927,DTM_1km_6180_710
2.172597052706795,2.5743204047903796,2.6548058945864095,0.928860415082554,0.8980574830232186,DTM_1km_6180_710
2.0596904505432825,2.3939231853875453,2.880619098913435,0.8345532697093552,0.9547916625820291,DTM_1km_6180_710
1.837864185878398,2.5042378473301836,3.324271628243204,0.882047872352017,0.8897497564574672,DTM_1km_6180_710
1.8254933246386857,2.28230589349527,3.3490133507226285,0.9063646308828317,0.996076149403936,DTM_1km_6180_710
2.0780310568812985,2.5579018015418384,2.843937886237403,0.8996206049175957,0.8894233710630604,DTM_1km_6180_710
2.081627245023842,2.4261837612786694,2.836745509952316,0.9245060007971467,0.9837171238343866,DTM_1km_6180_710
2.08092123942706,2.2370745037009363,2.83815752114588,0.8848079909681489,0.9922721887604098,DTM_1km_6180_710
2.120408309541861,2.2257461266357224,2.7591833809162787,0.8513024751638442,0.9936313006766336,DTM_1km_6180_710
2.2022743164480802,2.1854745507882445,2.59545136710384,0.9011909412492279,0.9987340879834646,DTM_1km_6180_710
2.018758862316944,2.339679334634443,2.962482275366112,0.965139414011585,0.9675855233621694,DTM_1km_6180_710
1.7716315336267805,2.4029697135577432,3.456736932746439,0.9459362502308598,0.9237756378746355,DTM_1km_6180_710
1.8749327055459435,2.3732747216133414,3.250134588908113,0.959403210406532,0.9370578815661776,DTM_1km_6180_710
1.975792503247229,2.2623120021009813,3.048414993505542,0.9121313230122376,0.9801844046556657,DTM_1km_6180_710
1.7930919346616587,2.314653116232818,3.4138161306766825,0.9083633600699359,0.9749955588097227,DTM_1km_6180_710
2.042993547374895,2.4491931009950223,2.91401290525021,0.8871092098170484,0.9606055548444365,DTM_1km_6180_710
2.035019583598358,2.366466045516918,2.929960832803284,0.9394147728895473,0.9887569385209038,DTM_1km_6180_710
2.38556193481826,2.6268721845623557,2.22887613036348,0.7840580270855889,0.8817215743339023,DTM_1km_6180_710
2.1935505425837265,2.570499013628743,2.612898914832547,0.9248450776617524,0.8806243492386524,DTM_1km_6180_710
2.156420559615776,2.5717267881364516,2.6871588807684477,0.8651958087409296,0.8761625395929479,DTM_1km_6180_710
1.9710023647413732,2.3182873782979616,3.0579952705172535,0.8861301920279547,0.9867323601815131,DTM_1km_6180_710
2.2620072942037117,2.3524634293483904,2.475985411592576,0.9840727493853417,0.9943065304728524,DTM_1km_6180_710
2.239734567696488,2.3730357412379135,2.520530864607024,0.9515619518546559,0.982530651315129,DTM_1km_6180_710
1.8503475348766665,2.4623005631494284,3.299304930246667,0.882630674150765,0.9581808205319345,DTM_1km_6180_710
2.019074948446522,2.4839173513832344,2.961850103106956,0.897873394700242,0.9214568451591493,DTM_1km_6180_710
2.1869611168305276,2.291831608426925,2.626077766338945,0.9262971698847843,0.9985408950109881,DTM_1km_6180_710
2.4550712676864705,2.3972769829060985,2.0898574646270593,0.8398079627104811,0.996779382919339,DTM_1km_6180_710
2.110219086475557,2.3579885430037564,2.7795618270488864,0.9315884822412875,0.998265563772956,DTM_1km_6180_710
2.3742207537326365,2.211627133710584,2.2515584925347274,0.8322747605220425,0.9981027897766886,DTM_1km_6180_710
1.9713873087938276,2.320014111427945,3.0572253824123448,0.9326161114142518,0.9801083091145669,DTM_1km_6180_710
1.7980973783322503,2.4366887905119503,3.4038052433354995,0.9371053563143679,0.922665046328766,DTM_1km_6180_710
2.22391642957231,2.4711052723670823,2.552167140855379,0.8759661136225998,0.9860353540139399,DTM_1km_6180_710
2.000440850631416,2.404677386286818,2.9991182987371676,0.918181298946598,0.9729791642916625,DTM_1km_6180_710
1.9715412010849316,2.300576775648446,3.056917597830137,0.9101665669296404,0.9935642871758237,DTM_1km_6180_710
2.234094513495238,2.248543043369295,2.531810973009524,0.8806120738796129,0.9835879030205017,DTM_1km_6180_710
1.809830385998709,2.266784161016866,3.380339228002582,0.9509971919568936,0.9858892705281802,DTM_1km_6180_710
2.2554440713346975,2.343674447561024,2.489111857330605,0.9013897619150297,0.99105164642989,DTM_1km_6180_710
2.4925569401664216,2.423617610128336,2.0148861196671564,0.8269558696328831,0.9860936044355737,DTM_1km_6180_710
2.1000560528509817,2.3014868646397564,2.7998878942980365,0.9197644443724221,0.9643890723063268,DTM_1km_6180_710
1.6735681631737573,2.2830589193473996,3.6528636736524853,0.9343400529464956,0.9914590043388565,DTM_1km_6180_710
1.600227452966891,2.2669693332456236,3.799545094066218,0.9206329158162645,0.9906638315117671,DTM_1km_6180_710
1.955565346238048,2.056004091419911,3.088869307523904,0.8084403893441857,0.9990364007997387,DTM_1km_6180_710
1.7398815702862926,2.35631331429522,3.5202368594274147,0.8763522488493671,0.9851112124575024,DTM_1km_6180_710
2.0290990622304363,2.4512144785118033,2.9418018755391273,0.9064283261744723,0.9673921124348638,DTM_1km_6180_710
2.2475300552447024,2.5571207741047655,2.5049398895105948,0.8667206307759004,0.9781994870174263,DTM_1km_6180_710
2.3758415072821526,2.676116699677785,2.2483169854356952,0.7435630758156265,0.8229853141193572,DTM_1km_6180_710
2.1238483764698026,2.1786627685192306,2.752303247060395,0.8942570305555865,0.9875600557451797,DTM_1km_6180_710
1.7643235019401788,2.2234313796921654,3.4713529961196423,0.8838110084579598,0.9769843660750791,DTM_1km_6180_710
1.8647813895089074,2.314821335665566,3.2704372209821853,0.9262927240728487,0.9748794015154737,DTM_1km_6180_710
1.9839329173037576,2.25572206343628,3.0321341653924847,0.8764511329701008,0.9955891513719449,DTM_1km_6180_710
2.49096780651492,2.5800700691907035,2.01806438697016,0.8546494888576379,0.8560104544937692,DTM_1km_6180_710
2.246945581690518,2.4836588676956026,2.506108836618964,0.896878469703764,0.9402652856485214,DTM_1km_6180_710
1.8038466344842692,2.4042755930392468,3.3923067310314616,0.9120842737767025,0.9205916829284906,DTM_1km_6180_710
1.9740721164499633,2.588580218468446,3.0518557671000734,0.9185721897193674,0.7762653282521931,DTM_1km_6180_710
2.312337453841163,2.5825135564297677,2.3753250923176736,0.878829399742587,0.9481501932156876,DTM_1km_6180_710
2.2103742047093977,2.2889953191198193,2.579251590581204,0.8839426961598117,0.9974737189744213,DTM_1km_6180_710
2.0484873417076432,2.4794830820056637,2.903025316584713,0.9157312876373687,0.9500544660376329,DTM_1km_6180_710
1.848672650989297,2.293896605060746,3.302654698021406,0.9364622395154737,0.9924553282355434,DTM_1km_6180_710
