D_psd,D_box,beta_psd,r2_psd
1.8133961784700083,0.9497114736155604,3.3732076430599833,0.8864810309914632
1.9261382397274966,0.9497114736155604,3.1477235205450067,0.8848264685271211
1.890931988629314,0.9497114736155604,3.218136022741372,0.887034832564982
1.9342891312630663,0.9497114736155604,3.1314217374738673,0.8771202115679694
2.095329620412134,0.9497114736155604,2.809340759175732,0.8953763064217631
2.1779964526746474,0.9497114736155604,2.6440070946507057,0.8935281586433695
2.204862540179008,0.9497114736155604,2.590274919641984,0.9416490514182582
2.072532848495646,0.9497114736155604,2.8549343030087084,0.9205150608634837
1.883063519064853,0.9497114736155604,3.233872961870294,0.9181863785356609
2.0248009583912867,0.9497114736155604,2.9503980832174266,0.9750694996871276
2.0492466118872694,0.9497114736155604,2.901506776225461,0.9619104086123237
2.0790847081750923,0.9497114736155604,2.8418305836498154,0.8813603455944607
2.0871768122360255,0.9497114736155604,2.825646375527949,0.826974339628544
1.9127537917220216,0.9497114736155604,3.1744924165559567,0.9068507381005475
2.38809070164002,0.9497114736155604,2.22381859671996,0.765158927953303
2.243176755700249,0.9497114736155604,2.5136464885995013,0.8870049952118314
2.043922720445173,0.9497114736155604,2.912154559109654,0.9503183077968002
1.9126754741238952,0.9497114736155604,3.1746490517522097,0.926244658571939
1.967210930395805,0.9497114736155604,3.06557813920839,0.9309294613500645
1.766609531264998,0.9497114736155604,3.466780937470004,0.9060071933044143
1.8258848345836394,0.9497114736155604,3.3482303308327213,0.8909157448370014
1.7885393489050931,0.9497114736155604,3.4229213021898137,0.888331990265503
1.9457479785727005,0.9497114736155604,3.108504042854599,0.9261370017742045
2.127575999580837,0.9497114736155604,2.7448480008383256,0.8756059076335209
2.158145864560117,0.9497114736155604,2.6837082708797664,0.9192531755834693
2.28853308939207,0.9497114736155604,2.42293382121586,0.8777367856118943
2.3380227850201143,0.9497114736155604,2.3239544299597714,0.9075559102705029
2.1274923450748666,0.9497114736155604,2.745015309850267,0.9239029020513391
2.0556682187663244,0.9497114736155604,2.888663562467351,0.9062229619235159
2.473902112030937,0.9497114736155604,2.0521957759381264,0.7505467422985154
2.3926058434349686,0.9497114736155604,2.214788313130063,0.8186582039213217
2.139246842498446,0.9497114736155604,2.7215063150031082,0.9232641837362342
