region,terrain_class,class_id,D1_mean,D1_std,beta_mean,beta_std,n_profiles,elev_std,elev_range
Kansas_Plains,smooth_flat,1,1.576840227289911,0.0665596075420863,3.519442130892504,0.17966078586989462,50,34.501827,182.56244
Iowa_Farmland,smooth_flat,1,1.5264467459462137,0.05302963756405726,3.402347987343876,0.14640193762752418,50,26.08073,135.62665
Nebraska_Sandhills,smooth_flat,1,1.5883002592239992,0.027019642829185207,3.0906427241109435,0.12198023025930604,50,35.153263,250.56305
Florida_Panhandle,smooth_flat,1,1.515834261775072,0.038589969935918254,3.7500692659741817,0.15565777102814427,50,16.736078,105.11508
Texas_Permian,smooth_flat,1,1.3354896798488824,0.07766773408741551,3.266177274905623,0.2906561971769435,50,30.334898,167.95172
Oregon_Coast,rolling,2,1.4925891525760597,0.08526835001648325,3.605862779693143,0.20948685206240328,50,149.91878,1217.5509
Virginia_Piedmont,rolling,2,1.5831800647013918,0.040795805593684634,2.981236803746768,0.13127694190756387,50,31.40535,453.9573
Missouri_Ozarks,rolling,2,1.6376117240369044,0.026964285224559587,3.812777177222901,0.11942183896263785,50,57.937172,309.9756
Wisconsin_Driftless,rolling,2,1.5979956293332065,0.03739842351623384,3.814726095469496,0.28200494558953737,50,47.62263,214.302
Tennessee_Valley,rolling,2,1.3687365333226753,0.05704088779947158,3.7518562534408693,0.1987834909240695,50,157.06877,590.31964
Appalachian_Ridge,rocky,3,1.4075922581070466,0.03837066256369596,4.05057981290942,0.1296570775544149,50,188.7928,1021.88965
Sedona_Arizona,rocky,3,1.450504491031364,0.050920730477591325,3.829592771080653,0.2256171103807154,50,349.4573,1839.2316
Kentucky_Karst,rocky,3,1.639741189250329,0.03248113621866403,3.560200650670419,0.18168696112047586,50,28.690557,181.62697
Black_Hills_SD,rocky,3,1.5088719438761506,0.05515546444998062,3.685259014116564,0.12212842665980495,50,261.4204,1306.1632
Bryce_Canyon_UT,rocky,3,1.339313426158953,0.06548725189400469,3.7187891609302115,0.16669018779792114,50,339.16888,1734.1497
Badlands_SD,rough,4,1.5226048063106665,0.049652092817230355,3.124459234871196,0.3131953085670176,50,66.49785,415.53223
Cascade_Range_OR,rough,4,1.2970395578266534,0.058679487686614296,3.5322121390367953,0.26081005951108055,50,388.03387,2561.5886
Death_Valley_CA,rough,4,1.224784325234717,0.0487303982625781,3.8077133019400016,0.12274939112581608,50,544.6156,2118.6829
Bighorn_Mtns_WY,rough,4,1.3198031676071458,0.03680688681226202,3.8419860576264866,0.1232801009721888,50,661.6418,2904.1523
White_Sands_NM,rough,4,1.3552085886524825,0.0824770679243451,2.7473255984938048,0.4666787000113576,50,48.94871,491.91736
Grand_Canyon_AZ,very_rough,5,1.3849738915486387,0.04740442086670263,3.413427045369028,0.19616061437492913,50,484.66583,2091.0125
Glacier_NP_MT,very_rough,5,1.3426366120526234,0.03287032780395294,3.8280990227397944,0.20108745044469242,50,381.3329,2224.7695
Colorado_Rockies,very_rough,5,1.3355750278210121,0.051198892773317024,4.101777561513026,0.1676385236975649,50,368.73947,2065.9233
Sierra_Nevada_CA,very_rough,5,1.324198360196551,0.06268334194020928,4.070188681070396,0.14513663709928235,50,437.20218,2667.4885
North_Cascades_WA,very_rough,5,1.3295647103057282,0.03772124751751001,3.4342678072192205,0.1346224504192075,50,503.38632,2677.6099
