energy,beta_a,segment,mean_speed,bag_file
0.9634541250735265,1.620654747166778,0,1.059245151124819,20210826_65.bag
0.456460334496374,0.9147565085038418,0,1.4872513038883763,20210826_51.bag
2.4080595699864404,1.6549026944955008,1,3.596814332079229,20210826_51.bag
2.030057808216489,1.3017284351457035,2,2.9677198138451963,20210826_51.bag
1.6744423034706337,1.2443436611964125,3,2.391643262449427,20210826_51.bag
1.2982936068003674,1.3689760737906473,4,2.398636061617668,20210826_51.bag
1.429783525814396,1.3643472971065849,5,2.3391206945984706,20210826_51.bag
1.17288844609332,1.360501933851398,6,1.3935186755237903,20210826_51.bag
0.41590518562665135,1.4318306402556378,0,0.7491790322213936,20210826_66.bag
0.4204808469719736,1.2725092880197137,0,1.661114442284715,20210826_57.bag
0.9545714382478881,1.3569527883571888,1,2.686247592251188,20210826_57.bag
0.2750833768880908,1.0893764469908531,0,0.9094991690881274,20210826_64.bag
1.7241832393933323,1.3483485633812926,1,1.7986093010328512,20210826_64.bag
0.8041675005585909,1.3158151503324218,0,0.9057575193553221,20210826_47_bigpuddle.bag
1.4112996234939004,1.2853020630836094,1,1.9593205405758432,20210826_47_bigpuddle.bag
0.4834608772411123,1.0580993216210175,2,0.8487208734150653,20210826_47_bigpuddle.bag
0.36356748976964176,1.3362259312346225,3,0.6464431685361806,20210826_47_bigpuddle.bag
0.35547022104329346,0.8983119159326264,4,0.5001719714296309,20210826_47_bigpuddle.bag
0.4301271065422412,0.8697184912948059,5,0.1874673950857324,20210826_47_bigpuddle.bag
1.0017869790762726,1.250430182824879,6,1.7113929894631519,20210826_47_bigpuddle.bag
0.6218653814581407,0.9287673920834137,7,1.1679726827139658,20210826_47_bigpuddle.bag
0.3187022747086665,1.2118805041393426,8,0.026678001298616222,20210826_47_bigpuddle.bag
0.26816506639241355,0.9255823046864227,9,0.018245292741216407,20210826_47_bigpuddle.bag
0.2334936872478437,0.9542917898989761,10,0.014952626001324054,20210826_47_bigpuddle.bag
0.3424253421879356,0.9683113787768907,11,0.013662899782706161,20210826_47_bigpuddle.bag
0.27999526415272113,0.9132932622035285,12,0.012291430054039315,20210826_47_bigpuddle.bag
0.2852434029569701,1.1256034069308134,13,0.012315411401537964,20210826_47_bigpuddle.bag
0.22196236071634246,1.0241383961721862,14,0.011981438601042262,20210826_47_bigpuddle.bag
0.3021018987356832,0.9328689947287239,15,0.9430518194847223,20210826_47_bigpuddle.bag
0.36581428388940945,1.2916455194438095,16,0.4595190078362954,20210826_47_bigpuddle.bag
0.29466420429309237,0.8903941271377178,17,0.027587548299844417,20210826_47_bigpuddle.bag
1.1392607937059473,1.2782736931690637,0,1.667353191632269,20210826_37.bag
0.507654694299435,1.1843699729246238,0,0.8164457298932164,20210826_50.bag
0.6131720177881876,0.9966689924804617,1,1.4323465563794575,20210826_50.bag
0.5672329631503503,1.1285284351548581,2,1.7493515861421491,20210826_50.bag
0.7883982230494448,0.8904995703670184,3,2.103904251151953,20210826_50.bag
1.282144242691809,1.005143222376635,4,2.8277777942760136,20210826_50.bag
1.8852117778765953,1.0058745303523358,5,1.986789838683124,20210826_50.bag
0.7350031045301527,1.4716302748129895,0,1.5163807970774712,20210826_46.bag
3.5157756902438764,1.2348966282489793,1,4.613914753910915,20210826_46.bag
3.6133516082191486,1.2390648586551374,2,5.887120746478282,20210826_46.bag
0.6160632039535631,1.0045783379838091,3,0.11557731658287855,20210826_46.bag
